age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-0.9357324389506656,-0.3735212161082844,0.263576059282315,-0.08606186919289247,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08816663982820393,-0.4474193419405787,-0.5775290742556002,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.37713401337119656,-0.8178448266950046,1.5021336725351901,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.2302690476956253,-0.14361593574114676,-1.2984763315738133,-0.9947116412329201,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.7011389360969928,-0.40242359421158175,-1.0581605791344089,-0.7461920454612886,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.464862550549298,-0.35545722979372363,-1.0581605791344089,-0.023931970249984596,-0.5693506376457914,3.104059740892095,0.18219752994373598,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.029906416630939,-0.42968379174082805,-0.5775290742556002,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9357324389506656,-0.3439619657753667,1.705470573918741,-0.4976724496896571,-0.5693506376457914,-0.3814913492710154,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5710512039337107,-0.357756282597395,-1.4186342077935155,-0.36952953311990966,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.28852927089289016,-0.09960549635658039,-0.8178448266950046,0.10809406500369463,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,-0.010927745357827291,-0.8178448266950046,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.512790980736446,-0.4474193419405787,1.705470573918741,1.2691465514992855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9357324389506656,1.890388923278401,-0.9380027029147067,2.084601475124951,1.0446008125143362,1.2963670551628028,1.050473331175553,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7011389360969928,0.7480881159685372,0.14341818306261284,-0.12489305603220989,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6652251816139841,-0.6388975968749233,-1.6589499602329196,-0.9053999115024901,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.37068857286902446,-0.28451502899472114,-1.4186342077935155,-0.544269873896838,0.3990202324502852,2.315066800711907,1.050473331175553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.464862550549298,0.03406800237116965,0.3837339355020172,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.4066023273520332,-0.11701261044152082,-0.21705544559649367,1.5875622835816885,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.1360950700153518,-0.4474193419405787,-1.4186342077935155,-0.4821399749539302,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.42672786670753626,0.023260306842910656,0.8575359710025209,-0.5693506376457914,2.894327440337868,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7473844835901186,-0.1666064637778605,-0.45737119803589804,-0.26080220996982084,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.4474193419405787,-1.178318455354111,-0.8122050630881282,-0.2465603476137659,2.4149393247853483,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1360950700153518,-0.36169751597511735,0.3837339355020172,-0.6141660102076094,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.464862550549298,-0.41950227218171193,0.3837339355020172,-0.03558132630177982,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6652251816139841,0.4055292482215021,-1.178318455354111,-0.29575027812520654,-0.2465603476137659,3.144008750521472,0.18219752994373598,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3827032485731636,-0.4474193419405787,-0.9380027029147067,-0.8549193686113774,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.7011389360969928,-0.414575730459559,-1.2984763315738133,3.400978708977812,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0419210923350783,0.4045439398770715,0.6240496879414215,0.6478475620702068,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1943552932126166,-0.4250856861334853,0.14341818306261284,-0.8821011993988996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.653210505909845,0.2373699574386814,-0.6976869504753024,0.3799123728789166,0.07622994241825963,1.4162140840509327,0.6163354305596446,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.3265548516904263,-1.178318455354111,5.198862659638208,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,0.33918515302984237,1.3449969452596344,-0.15595800550366382,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.37068857286902446,-0.4408506196443747,-0.09689756937679152,0.8187047841632035,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7473844835901186,-0.32425579888675493,0.14341818306261284,-0.41612695732709054,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.464862550549298,-0.23229368673989986,0.8643654403808259,-0.40836071995922707,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7473844835901186,-0.496356323047298,-0.21705544559649367,-0.5714517046843602,-0.5693506376457914,2.5547608584881667,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.08816663982820393,-0.4464340335961481,-0.5775290742556002,-0.4044776012752953,-0.5693506376457914,2.644646130154264,3.6553007348710045,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.27651459518875093,-0.3383785518235934,-0.45737119803589804,-0.2879840407573431,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.464862550549298,-0.3456041463494177,0.6240496879414215,-0.5559192299486333,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6069649584167194,0.4541377932134112,-0.09689756937679152,0.8187047841632035,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47687722625343715,-0.356114102023344,-0.45737119803589804,-0.198672311026913,-0.5693506376457914,2.654633382561608,0.18219752994373598,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.841558461270392,0.013048091023317065,-1.0581605791344089,0.32943182998780396,0.07622994241825963,2.5447736060808226,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.5007763050323066,0.13227040069941845,0.8643654403808259,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5710512039337107,0.26036048547539514,0.5038918117217194,-0.3112827528609335,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18234061750847744,0.09581399195548662,0.14341818306261284,0.4575747465575514,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7011389360969928,-0.1403315745930448,0.3837339355020172,-0.6025166541558141,0.07622994241825963,1.2564180455334264,0.6163354305596446,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1001813155323431,-0.431325972314879,-0.8178448266950046,-0.9752960478132614,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7473844835901186,-0.2582401398099054,1.1046811928202303,-0.14819176813580034,-0.5693506376457914,0.7071191631294976,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8535731369745312,-0.1669348998926707,0.023260306842910656,-0.23362037918229867,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.841558461270392,-0.17383205830368484,-1.6589499602329196,-0.12100993734827815,0.7218105224823107,1.236443540718738,1.050473331175553,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5007763050323066,-0.4221297611001935,0.3837339355020172,-0.8821011993988996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0419210923350783,-0.3055349403425737,-1.178318455354111,-0.8316206565077869,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.029906416630939,-0.31144679040915724,0.263576059282315,1.4633024856958727,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.37068857286902446,0.17463865950993382,-0.45737119803589804,6.472525587967819,-0.5693506376457914,3.104059740892095,2.787024933639187,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.077834846818087,-0.4474193419405787,1.8256284501384432,-0.020048851566052853,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6069649584167194,4.89426562933246,0.14341818306261284,-0.16760736155545905,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7473844835901186,-0.4037373386708225,-0.45737119803589804,1.4322375362244186,-0.2465603476137659,1.5160866081243742,0.18219752994373598,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3244430253758988,0.3858230813328903,0.3837339355020172,-0.6258153662594046,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47687722625343715,-0.4244288139038649,1.3449969452596344,-0.11324369998041467,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.653210505909845,-0.31538802378687963,1.2248390690399324,-0.43165943206281754,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4066023273520332,-0.3942126913413268,-1.6589499602329196,-0.2841009220734113,-0.2465603476137659,0.8968769588690366,3.2211628342550958,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.512790980736446,0.07052441111510148,-1.0581605791344089,2.523393886409238,-0.2465603476137659,3.16398325533616,0.18219752994373598,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7953129137772663,-0.3252411072311855,1.4651548214793366,0.7410424104845686,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.28852927089289016,-0.38928614961917385,0.3837339355020172,-0.2375034978662304,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,-0.5561316959427538,0.8643654403808259,-0.21420478576263996,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1943552932126166,-0.179087036140648,0.6240496879414215,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.28852927089289016,-0.5229596483469239,1.3449969452596344,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1943552932126166,-0.22933776170660808,-0.8178448266950046,0.1236265397394216,-0.2465603476137659,2.604697120524887,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47687722625343715,-0.23459273954357124,-0.21705544559649367,-0.7733738762488108,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7593991592942577,-0.32228518219789376,-1.2984763315738133,0.9546139381008144,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.37068857286902446,-0.43888000295551355,0.14341818306261284,-0.41612695732709054,1.3673911025463619,0.217743795169634,1.4846112317914615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3827032485731636,-0.18368514174799075,-1.4186342077935155,1.878796184876569,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3124283496717597,-0.5521904625650315,1.705470573918741,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18234061750847744,0.3145524444190776,0.5038918117217194,-0.9053999115024901,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.653210505909845,-0.24641643967673832,1.1046811928202303,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3827032485731636,-0.12390976885253495,-0.33721332181619584,0.5119384081325958,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.7607473954695063,0.14341818306261284,-0.7345426894094934,-0.5693506376457914,1.3962395792362443,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3124283496717597,-0.39979610529310017,-1.2984763315738133,-0.5326205178450428,0.3990202324502852,0.4873996101679262,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7473844835901186,0.33294486684844865,-1.0581605791344089,0.0770291155322407,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4066023273520332,-0.22342591164002454,-1.2984763315738133,-0.3578801770681144,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47687722625343715,-0.3140742793276388,-0.09689756937679152,-0.10159434392861943,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6069649584167194,0.4052008121066919,0.263576059282315,-0.9442310983418075,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1240803943112125,-0.2556126508914238,0.023260306842910656,1.098289329406289,5.240874582930668,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.841558461270392,-0.3827174273229699,1.5853126976990388,0.21293826946985167,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0419210923350783,-0.2677647871394011,-1.2984763315738133,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.2786031789281376,0.5038918117217194,-0.043347563669643305,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.653210505909845,1.6388068593337906,-1.2984763315738133,0.31001623656814525,0.3990202324502852,2.4748628392294134,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.18234061750847744,-0.32097143773865294,0.023260306842910656,-0.12877617471614164,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.47687722625343715,3.8610056121395813,-1.2984763315738133,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4066023273520332,-0.49898381196577957,0.3837339355020172,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.3666240576972703,-0.21705544559649367,-0.39282824522350007,-0.2465603476137659,3.04413622644803,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5710512039337107,0.3868083896773209,0.263576059282315,-0.575334823368292,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.47687722625343715,-0.357756282597395,-0.09689756937679152,6.6162009792732945,-0.5693506376457914,0.6471956486854328,1.050473331175553,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0419210923350783,0.2173353544352594,-0.21705544559649367,0.2168213881537834,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8535731369745312,1.607933864541632,-0.09689756937679152,-0.4627243815342715,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.7011389360969928,-0.23853397292129358,-0.45737119803589804,-0.6491140783629951,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3124283496717597,-0.2267102727881265,0.263576059282315,-0.08606186919289247,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.841558461270392,-0.32983921283852824,0.023260306842910656,3.4398098958171293,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.218254371991486,-0.4447918530220971,1.5853126976990388,0.5080552894486641,-0.2465603476137659,2.135296257379712,1.050473331175553,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
