age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
-0.464862550549298,-0.0421291762647959,-1.0581605791344089,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,-0.274333509435605,0.7442075641611237,-0.2996333968091383,-0.5693506376457914,1.446175841272965,0.1821975299437359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9357324389506656,-0.3735212161082844,0.263576059282315,-0.0860618691928924,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.0881666398282039,-0.4474193419405787,-0.5775290742556002,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.3771340133711965,-0.8178448266950046,1.50213367253519,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2302690476956253,-0.1436159357411467,-1.2984763315738133,-0.99471164123292,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,-0.4024235942115817,-1.0581605791344089,-0.7461920454612886,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,-0.3554572297937236,-1.0581605791344089,-0.0239319702499845,-0.5693506376457914,3.104059740892095,0.1821975299437359,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.029906416630939,-0.429683791740828,-0.5775290742556002,-0.2491528539180256,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.3439619657753667,1.705470573918741,-0.4976724496896571,-0.5693506376457914,-0.3814913492710154,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5710512039337107,-0.357756282597395,-1.4186342077935157,-0.3695295331199096,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.0996054963565803,-0.8178448266950046,0.1080940650036946,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.0109277453578272,-0.8178448266950046,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.512790980736446,-0.4474193419405787,1.705470573918741,1.2691465514992857,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.9357324389506656,1.890388923278401,-0.9380027029147068,2.084601475124951,1.0446008125143362,1.2963670551628028,1.050473331175553,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7011389360969928,0.7480881159685372,0.1434181830626128,-0.1248930560322098,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6652251816139841,-0.6388975968749233,-1.6589499602329196,-0.90539991150249,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.2845150289947211,-1.4186342077935157,-0.544269873896838,0.3990202324502852,2.315066800711907,1.050473331175553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.464862550549298,0.0340680023711696,0.3837339355020172,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,-0.1170126104415208,-0.2170554455964936,1.5875622835816885,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.1360950700153518,-0.4474193419405787,-1.4186342077935157,-0.4821399749539302,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.4267278667075362,0.0232603068429106,0.8575359710025209,-0.5693506376457914,2.894327440337868,0.1821975299437359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7473844835901186,-0.1666064637778605,-0.457371198035898,-0.2608022099698208,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.4474193419405787,-1.178318455354111,-0.8122050630881282,-0.2465603476137659,2.4149393247853483,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1360950700153518,-0.3616975159751173,0.3837339355020172,-0.6141660102076094,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.4195022721817119,0.3837339355020172,-0.0355813263017798,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,0.4055292482215021,-1.178318455354111,-0.2957502781252065,-0.2465603476137659,3.144008750521472,0.1821975299437359,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3827032485731636,-0.4474193419405787,-0.9380027029147068,-0.8549193686113774,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7011389360969928,-0.414575730459559,-1.2984763315738133,3.400978708977812,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,0.4045439398770715,0.6240496879414215,0.6478475620702068,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1943552932126166,-0.4250856861334853,0.1434181830626128,-0.8821011993988996,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.653210505909845,0.2373699574386814,-0.6976869504753024,0.3799123728789166,0.0762299424182596,1.4162140840509327,0.6163354305596446,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.464862550549298,-0.3265548516904263,-1.178318455354111,5.198862659638208,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,0.3391851530298423,1.3449969452596344,-0.1559580055036638,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.4408506196443747,-0.0968975693767915,0.8187047841632035,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.3242557988867549,0.1434181830626128,-0.4161269573270905,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.2322936867398998,0.8643654403808259,-0.408360719959227,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.496356323047298,-0.2170554455964936,-0.5714517046843602,-0.5693506376457914,2.5547608584881667,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0881666398282039,-0.4464340335961481,-0.5775290742556002,-0.4044776012752953,-0.5693506376457914,2.644646130154264,3.655300734871005,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2765145951887509,-0.3383785518235934,-0.457371198035898,-0.2879840407573431,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,-0.3456041463494177,0.6240496879414215,-0.5559192299486333,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,0.4541377932134112,-0.0968975693767915,0.8187047841632035,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4768772262534371,-0.356114102023344,-0.457371198035898,-0.198672311026913,-0.5693506376457914,2.654633382561608,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.841558461270392,0.013048091023317,-1.0581605791344089,0.3294318299878039,0.0762299424182596,2.5447736060808226,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5007763050323066,0.1322704006994184,0.8643654403808259,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5710512039337107,0.2603604854753951,0.5038918117217194,-0.3112827528609335,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1823406175084774,0.0958139919554866,0.1434181830626128,0.4575747465575514,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.7011389360969928,-0.1403315745930448,0.3837339355020172,-0.6025166541558141,0.0762299424182596,1.2564180455334264,0.6163354305596446,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1001813155323431,-0.431325972314879,-0.8178448266950046,-0.9752960478132614,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.2582401398099054,1.1046811928202305,-0.1481917681358003,-0.5693506376457914,0.7071191631294976,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8535731369745312,-0.1669348998926707,0.0232603068429106,-0.2336203791822986,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.1738320583036848,-1.6589499602329196,-0.1210099373482781,0.7218105224823107,1.236443540718738,1.050473331175553,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.5007763050323066,-0.4221297611001935,0.3837339355020172,-0.8821011993988996,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0419210923350783,-0.3055349403425737,-1.178318455354111,-0.8316206565077869,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,-0.3114467904091572,0.263576059282315,1.4633024856958727,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3706885728690244,0.1746386595099338,-0.457371198035898,6.472525587967819,-0.5693506376457914,3.104059740892095,2.787024933639187,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.077834846818087,-0.4474193419405787,1.8256284501384432,-0.0200488515660528,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,4.89426562933246,0.1434181830626128,-0.167607361555459,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7473844835901186,-0.4037373386708225,-0.457371198035898,1.4322375362244186,-0.2465603476137659,1.5160866081243742,0.1821975299437359,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3244430253758988,0.3858230813328903,0.3837339355020172,-0.6258153662594046,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4768772262534371,-0.4244288139038649,1.3449969452596344,-0.1132436999804146,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.653210505909845,-0.3153880237868796,1.2248390690399324,-0.4316594320628175,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4066023273520332,-0.3942126913413268,-1.6589499602329196,-0.2841009220734113,-0.2465603476137659,0.8968769588690366,3.221162834255096,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.512790980736446,0.0705244111151014,-1.0581605791344089,2.523393886409238,-0.2465603476137659,3.16398325533616,0.1821975299437359,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.7953129137772663,-0.3252411072311855,1.4651548214793366,0.7410424104845686,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.3892861496191738,0.3837339355020172,-0.2375034978662304,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.5561316959427538,0.8643654403808259,-0.2142047857626399,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,-0.179087036140648,0.6240496879414215,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2885292708928901,-0.5229596483469239,1.3449969452596344,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,-0.229337761706608,-0.8178448266950046,0.1236265397394216,-0.2465603476137659,2.604697120524887,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4768772262534371,-0.2345927395435712,-0.2170554455964936,-0.7733738762488108,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.3222851821978937,-1.2984763315738133,0.9546139381008144,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3706885728690244,-0.4388800029555135,0.1434181830626128,-0.4161269573270905,1.367391102546362,0.217743795169634,1.4846112317914617,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3827032485731636,-0.1836851417479907,-1.4186342077935157,1.878796184876569,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.3124283496717597,-0.5521904625650315,1.705470573918741,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,0.3145524444190776,0.5038918117217194,-0.90539991150249,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.2464164396767383,1.1046811928202305,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3827032485731636,-0.1239097688525349,-0.3372133218161958,0.5119384081325958,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.7607473954695063,0.1434181830626128,-0.7345426894094934,-0.5693506376457914,1.3962395792362443,1.050473331175553,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3124283496717597,-0.3997961052931001,-1.2984763315738133,-0.5326205178450428,0.3990202324502852,0.4873996101679262,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7473844835901186,0.3329448668484486,-1.0581605791344089,0.0770291155322407,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,-0.2234259116400245,-1.2984763315738133,-0.3578801770681144,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4768772262534371,-0.3140742793276388,-0.0968975693767915,-0.1015943439286194,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6069649584167194,0.4052008121066919,0.263576059282315,-0.9442310983418076,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1240803943112123,-0.2556126508914238,0.0232603068429106,1.098289329406289,5.240874582930668,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.841558461270392,-0.3827174273229699,1.5853126976990388,0.2129382694698516,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,-0.2677647871394011,-1.2984763315738133,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.2786031789281376,0.5038918117217194,-0.0433475636696433,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.653210505909845,1.6388068593337906,-1.2984763315738133,0.3100162365681452,0.3990202324502852,2.4748628392294134,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1823406175084774,-0.3209714377386529,0.0232603068429106,-0.1287761747161416,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,3.861005612139581,-1.2984763315738133,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,-0.4989838119657795,0.3837339355020172,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.3666240576972703,-0.2170554455964936,-0.3928282452235,-0.2465603476137659,3.04413622644803,1.91874913240737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5710512039337107,0.3868083896773209,0.263576059282315,-0.575334823368292,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4768772262534371,-0.357756282597395,-0.0968975693767915,6.616200979273295,-0.5693506376457914,0.6471956486854328,1.050473331175553,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0419210923350783,0.2173353544352594,-0.2170554455964936,0.2168213881537834,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8535731369745312,1.607933864541632,-0.0968975693767915,-0.4627243815342715,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
